"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"11",1471,"Projects","Medium-High Density",26,8.67556352738768,"IR1","Lvl","FR2","Gtl","NAmes","Normal","TwnhsE","1-story",7,5,2.484906649788,1,"Gable","Shingle","Stucco","Stucco","None",0,"3","2","PConc",4,3,1,"6",6.95844839329766,4,0,5.87211778947542,7.24850407237061,"GasA",4,"Y","SBrkr",7.19893124068817,0,0,7.19818357710194,1,0,2,0,2,1,4,5,"Typ",1,2,5,1999,5,2,6.23832462503951,3,3,"Y",5.31811999384422,4.23410650459726,0,0,0,6,2010,"Warranty Deed","Normal",0,3,7.77863014732581,267.4,2.484906649788,"Yes","Yes","No","No","No",0,0
"12",1472,"Projects","Medium-High Density",21,7.4265490723973,"Reg","Lvl","Inside","Gtl","BrDale","Normal","Twnhs","2-story",6,5,3.68887945411394,1,"Gable","Shingle","Ply","Ply","Brick",6.22455842927536,"2","2","CBlock",3,3,1,"3",5.05624580534831,1,0,5.79301360838414,6.18208490671663,"GasA",2,"Y","SBrkr",6.18208490671663,6.22455842927536,0,6.89467003943348,0,0,1,1,2,1,3,5,"Typ",0,0,5,1971,5,1,5.57972982598622,3,3,"Y",5.62040086571715,0,0,0,0,2,2010,"CourtDeed_Estate","Normal",1,1,7.04228617193974,197.4,3.68887945411394,"Yes","No","No","No","No",0,0
"13",1473,"Projects","Medium-High Density",21,7.4265490723973,"Reg","Lvl","Inside","Gtl","BrDale","Normal","Twnhs","2-story",5,5,3.68887945411394,1,"Gable","Shingle","Ply","Ply","Brick",6.20050917404269,"2","2","CBlock",3,3,1,"3",5.70711026474888,1,0,5.42053499927229,6.26530121273771,"GasA",2,"Y","SBrkr",6.26530121273771,6.34212141872115,0,6.99576615630485,0,0,1,1,3,1,3,6,"Typ",0,0,5,1997,5,1,5.77144112313002,3,3,"Y",0,0,0,0,0,3,2010,"Warranty Deed","Normal",1,1,7.23921497377981,182,2.63905732961526,"No","No","No","No","No",0,0
"14",1474,"Projects","Low Density",24,7.73193072194849,"Reg","Lvl","FR2","Gtl","NPkVill","Normal","Twnhs","2-story",6,6,3.58351893845611,1,"Gable","Shingle","Ply","Stucco","None",0,"2","2","CBlock",3,3,1,"5",6.24416690066374,1,0,5.8348107370626,6.75227037614174,"GasA",2,"Y","SBrkr",6.75227037614174,6.40025744530882,0,7.28344822875663,0,0,2,1,3,1,4,6,"Typ",1,3,5,1975,5,2,6.08904487544685,3,3,"Y",5.15905529921453,0,0,0,0,6,2010,"Warranty Deed","Normal",1,2,7.58629630715272,242.666666666667,3.58351893845611,"Yes","No","No","No","No",0,0
"15",1475,"Projects","Low Density",24,7.73193072194849,"Reg","Lvl","FR2","Gtl","NPkVill","Normal","Twnhs","1-story",7,6,3.58351893845611,1,"Gable","Shingle","Ply","Stucco","None",0,"2","2","CBlock",4,3,1,"1",0,1,0,6.72982407048948,6.72982407048948,"GasA",4,"Y","SBrkr",6.72982407048948,0,0,6.7286286130847,0,0,1,0,2,1,3,4,"Typ",0,0,5,1975,5,1,5.73334127689775,3,3,"Y",0,3.43398720448515,0,0,0,6,2010,"Warranty Deed","Normal",0,1,6.72982407048948,209,3.58351893845611,"No","Yes","No","No","No",0,0
"16",1476,"2-story (Newer)","Low Density",102,9.46172146470163,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","2-story",9,5,0.693147180559945,0,"Gable","Shingle","Synthetic","Synthetic","Stone",5.09375020080676,"4","2","PConc",5,3,1,"1",0,1,0,7.37211802833779,7.37211802833779,"GasA",4,"Y","SBrkr",7.39510754656249,6.56244409369372,0,7.7553388128465,0,0,2,1,3,1,5,10,"Typ",1,4,5,2009,5,3,6.62273632394984,3,3,"Y",4.97673374242057,4.89783979995091,0,0,0,1,2010,"New Home","Partial",1,2,7.755767170103,233.4,0.693147180559945,"Yes","Yes","No","No","No",0,0
"17",1477,"1-Story (Newer)","Low Density",94,9.46366389179152,"IR1","Lvl","Corner","Gtl","NridgHt","Normal","1Fam","1-story",8,5,0.693147180559945,0,"Gable","Shingle","Synthetic","Synthetic","Stone",5.54907608489522,"3","2","PConc",4,3,1,"1",0,1,0,7.34277918933185,7.34277918933185,"GasA",4,"Y","SBrkr",7.34277918933185,0,0,7.34213173058472,0,0,2,0,3,1,4,7,"Typ",0,0,5,2009,5,3,6.76734312526539,3,3,"Y",0,3.58351893845611,0,0,0,6,2010,"New Home","Partial",0,2,7.34277918933185,220.571428571429,0.693147180559945,"No","Yes","No","No","No",0,0
"18",1478,"1-Story (Newer)","Low Density",90,9.35183993424988,"Reg","Lvl","Inside","Gtl","NridgHt","Near Positive Feature","1Fam","1-story",9,5,1.79175946922805,1,"Hip","Shingle","Synthetic","Synthetic","Brick",6.42324696353352,"3","2","PConc",5,3,1,"6",4.70953020131233,1,0,7.37086016653672,7.43779512167193,"GasA",4,"Y","SBrkr",7.43779512167193,0,0,7.43720636687129,0,0,2,0,3,1,5,7,"Typ",1,4,5,2005,5,3,6.59441345974978,3,3,"Y",5.26269018890489,4.31748811353631,0,0,0,6,2010,"Warranty Deed","Normal",0,2,7.50052948539529,242.571428571429,1.79175946922805,"Yes","Yes","No","No","No",0,0
"19",1479,"1-Story (Newer)","Low Density",79,9.55548914407629,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","1-story",8,5,1.79175946922805,0,"Hip","Shingle","Concrete","Stucco","Brick",5.48479693349065,"3","2","PConc",5,3,1,"6",3.36729582998647,1,0,7.49276030092238,7.50823877467866,"GasA",4,"Y","SBrkr",7.50823877467866,0,0,7.5076900778199,0,0,2,0,3,1,5,8,"Typ",1,4,5,2005,5,3,6.5206211275587,3,3,"Y",0,4.78749174278205,0,0,0,2,2010,"Warranty Deed","Normal",0,2,7.5234813125735,227.75,1.79175946922805,"No","Yes","No","No","No",0,0
"20",1480,"1-Story (Newer)","Low Density",110,9.568014816248,"Reg","HLS","Inside","Mod","NridgHt","Normal","1Fam","1-story",9,5,2.07944154167984,0,"Hip","Shingle","Synthetic","Synthetic","Brick",6.99942246750796,"4","2","PConc",5,3,4,"6",7.22548147278229,1,0,7.29573507274928,7.95402108727804,"GasA",4,"Y","SBrkr",7.89989532313973,0,0,7.8995244720322,1,0,2,1,3,1,5,10,"Typ",2,4,5,2003,5,3,6.86589107488344,3,3,"Y",5.39816270151775,5.01727983681492,0,0,0,6,2010,"Warranty Deed","Normal",1,3,8.31139827843664,269.6,2.07944154167984,"Yes","Yes","No","No","No",0,0
"21",1481,"2-story (Newer)","Low Density",105,9.52149480061311,"Reg","Lvl","Corner","Gtl","NridgHt","Normal","1Fam","2-story",8,5,2.19722457733622,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.4510384535657,"3","2","PConc",4,3,4,"6",6.361302477573,1,0,6.99759598298193,7.42177579364465,"GasA",4,"Y","SBrkr",7.4312996751559,6.33505425149806,0,7.71868549519847,1,0,2,1,3,1,4,7,"Typ",1,5,5,2002,5,3,6.62936325343745,3,3,"Y",5.47646355193151,4.87519732320115,0,0,0,6,2010,"Warranty Deed","Normal",1,3,7.94767857130157,321.428571428571,2.19722457733622,"Yes","Yes","No","No","No",0,0
"22",1482,"Projects","Low Density",41,8.87234697898303,"IR1","Lvl","Inside","Gtl","NridgHt","Normal","TwnhsE","1-story",8,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.18738580584075,"3","2","PConc",4,3,2,"6",3.2188758248682,1,0,7.20563517641036,7.22329567956231,"GasA",4,"Y","SBrkr",7.22329567956231,0,0,7.22256601882217,0,0,2,0,2,1,4,6,"Typ",1,4,5,2006,5,2,6.18414889093748,3,3,"Y",4.79579054559674,3.91202300542815,0,0,0,4,2010,"Warranty Deed","Normal",0,2,7.24064969425547,228.333333333333,1.6094379124341,"Yes","Yes","No","No","No",0,0
"23",1483,"1-Story (Newer)","Low Density",100,9.82520163413758,"IR1","Lvl","Corner","Gtl","Gilbert","Normal","1Fam","1-story",6,5,1.79175946922805,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,7.18916773842032,7.18916773842032,"GasA",4,"Y","SBrkr",7.18916773842032,0,0,7.18841273649695,0,0,2,0,3,1,4,6,"Typ",0,0,5,2005,5,2,6.06610809010375,3,3,"Y",3.61091791264422,3.17805383034795,0,0,0,1,2010,"Warranty Deed","Normal",0,2,7.18916773842032,220.666666666667,1.79175946922805,"Yes","Yes","No","No","No",0,0
"24",1484,"Projects","Low Density",43,8.07184314960916,"Reg","Lvl","Inside","Gtl","Blmngtn","Normal","TwnhsE","1-story",7,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","Brick",2.70805020110221,"3","2","PConc",4,3,3,"6",2.83321334405622,1,0,7.02997291170639,7.04403289727469,"GasA",4,"Y","SBrkr",7.04403289727469,0,0,7.04315991598834,0,0,2,0,2,1,4,6,"Typ",0,0,5,2006,5,2,6.08221891037645,3,3,"Y",4.61512051684126,4.76217393479776,0,0,0,1,2010,"Warranty Deed","Normal",0,2,7.05789793741186,190.833333333333,1.6094379124341,"Yes","Yes","No","No","No",0,0
"25",1485,"Split","Low Density",67,9.49551931420985,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","Split",7,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",5.78996017089725,1,0,4.07753744390572,5.95324333428778,"GasA",4,"Y","SBrkr",6.61338421837956,6.44730586254121,0,7.22548147278229,1,0,2,1,3,1,4,7,"Typ",1,4,5,2004,5,2,5.99396142730657,3,3,"Y",4.61512051684126,0,0,0,0,6,2010,"Warranty Deed","Normal",1,3,7.43897159239586,196.285714285714,1.94591014905531,"Yes","No","No","No","No",0,0
"26",1486,"2-story (Newer)","Low Density",63,9.05683948099042,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",7,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,6.7428806357919,6.7428806357919,"GasA",4,"Y","SBrkr",6.7428806357919,6.78784498230958,0,7.45760928971561,0,0,2,1,3,1,4,7,"Typ",1,4,5,2004,5,2,6.07304453410041,3,3,"Y",4.97673374242057,3.89182029811063,0,0,0,4,2010,"Warranty Deed","Normal",1,2,7.45818615734049,247.571428571429,1.94591014905531,"Yes","Yes","No","No","No",0,0
"27",1487,"2-story (Newer)","Low Density",60,9.76612024074321,"IR2","Lvl","CulDSac","Gtl","NoRidge","Normal","1Fam","2-story",8,5,2.56494935746154,1,"Hip","Shingle","Synthetic","Synthetic","Brick",4.74493212836325,"3","2","PConc",5,3,1,"1",0,1,0,7.39633529380081,7.39633529380081,"GasA",4,"Y","SBrkr",7.40610338123702,6.72262979485545,0,7.81399567500279,0,0,2,1,4,1,4,7,"Typ",1,3,5,1998,5,3,6.87005341179813,3,3,"Y",3.17805383034795,5.15329159449778,0,5.54907608489522,0,1,2010,"Warranty Deed","Normal",1,2,7.81439963380449,353.571428571429,2.56494935746154,"Yes","Yes","No","No","Yes",0,0
"28",1488,"1-Story (Newer)","Low Density",73,9.10353436765837,"Reg","Lvl","Inside","Gtl","Somerst","Normal","1Fam","1-story",8,5,1.79175946922805,0,"Gable","Shingle","Synthetic","Synthetic","Brick",5.4249500174814,"3","2","PConc",4,3,0,"1",0,1,0,7.37525577800975,7.37525577800975,"GasA",4,"Y","SBrkr",7.37525577800975,0,0,7.37462901521894,0,0,2,0,2,1,4,6,"Typ",1,4,5,2005,5,3,6.78105762593618,3,3,"Y",4.97673374242057,0,0,0,0,5,2010,"Warranty Deed","Normal",0,2,7.37525577800975,265.833333333333,1.79175946922805,"Yes","No","No","No","No",0,0
"29",1489,"1-Story (Newer)","Floating",92,9.12858787010392,"Reg","Lvl","Inside","Gtl","Somerst","Normal","1Fam","1-story",7,5,0.693147180559945,0,"Hip","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,7.10578612948127,7.10578612948127,"GasA",4,"Y","SBrkr",7.10578612948127,0,0,7.10496544826984,0,0,2,0,2,1,4,4,"Typ",0,0,5,2009,5,2,6.51767127291227,3,3,"Y",0,4.91998092582813,0,0,0,4,2010,"New Home","Partial",0,2,7.10578612948127,304.5,0.693147180559945,"No","Yes","No","No","No",0,0
"30",1490,"1-Story (Newer)","Floating",84,9.25339986143663,"Reg","Lvl","Corner","Gtl","Somerst","Normal","1Fam","1-story",6,5,1.79175946922805,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",5,3,1,"6",7.25488481007734,1,0,4.00733318523247,7.29233717617388,"GasA",4,"Y","SBrkr",7.29233717617388,0,0,7.29165620917446,1,0,2,0,2,1,4,6,"Typ",1,4,5,2005,5,2,6.2709884318583,3,3,"Y",0,4.63472898822964,0,5.37989735354046,0,5,2010,"Warranty Deed","Normal",0,3,7.9665866976384,244.666666666667,1.79175946922805,"No","Yes","No","No","Yes",0,0
"31",1491,"2-story (Newer)","Low Density",70,9.38597294061934,"Reg","Lvl","Inside","Gtl","SawyerW","Normal","1Fam","2-story",7,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","Brick",4.81218435537242,"3","2","PConc",4,3,3,"1",0,1,0,6.72383244082121,6.72383244082121,"GasA",4,"Y","SBrkr",6.72383244082121,6.7202201551353,0,7.41397029019044,0,0,2,1,3,1,4,8,"Typ",0,0,5,2004,5,2,6.18414889093748,3,3,"Y",4.97673374242057,4.23410650459726,0,0,0,4,2010,"Warranty Deed","Normal",1,2,7.41457288135059,207.375,1.94591014905531,"Yes","Yes","No","No","No",0,0
"32",1492,"1-Story (Older)","Medium-High Density",70,9.19013766465866,"Reg","Lvl","Corner","Gtl","SawyerW","Near Street","1Fam","1-story",5,5,4.51085950651685,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","1","BrkTil",3,3,1,"1",0,1,0,6.70563909486,6.70563909486,"GasA",2,"N","FuseA",6.92067150424868,0,0,6.91968384984741,0,0,1,0,2,1,3,5,"Typ",0,0,5,1920,5,1,6.06378520868761,3,3,"Y",4.80402104473326,0,4.39444915467244,0,0,4,2010,"Warranty Deed","Normal",0,1,6.92067150424868,202.4,4.51085950651685,"Yes","No","Yes","No","No",0,0
"33",1493,"1-Story (Newer)","Low Density",39,9.64277192831416,"IR1","Lvl","CulDSac","Gtl","Sawyer","Near Railroad","1Fam","1-story",6,6,3.61091791264422,0,"Hip","Shingle","Ply","Ply","Brick",5.52545293913178,"2","3","CBlock",3,3,4,"4",4.84418708645859,6,6.75693238924755,5.41164605185504,7.09754885061479,"GasA",4,"Y","SBrkr",7.30988148582479,0,0,7.30921236569276,1,0,2,0,3,1,3,7,"Typ",2,2,5,1974,5,2,6.13556489108174,3,3,"Y",5.6937321388027,0,5.23110861685459,0,0,4,2010,"Warranty Deed","Abnorml",0,3,7.81601383915903,213.428571428571,3.61091791264422,"Yes","No","Yes","No","No",0,1
"34",1494,"2-story (Newer)","Low Density",85,9.48364457648201,"IR1","Lvl","Inside","Gtl","NoRidge","Normal","1Fam","2-story",8,5,2.89037175789616,1,"Gable","Shingle","Ply","Synthetic","Brick",6.22455842927536,"3","2","PConc",4,3,1,"2",5.52545293913178,6,6.88959130835447,0,7.11639414409346,"GasA",4,"Y","SBrkr",7.13249755166004,7.00215595440362,0,7.76174498465891,1,0,2,1,4,1,4,9,"Typ",1,3,5,1993,5,3,6.63725803128446,3,3,"Y",3.49650756146648,4.87519732320115,0,0,0,6,2010,"Warranty Deed","Normal",1,3,8.18339736999843,261,2.89037175789616,"Yes","Yes","No","No","No",0,0
"35",1495,"2-story (Newer)","Low Density",88,9.31775876874345,"Reg","Lvl","Inside","Gtl","NoRidge","Normal","1Fam","2-story",8,5,2.94443897916644,0,"Gable","Shingle","Ply","Ply","Brick",5.19849703126583,"3","2","PConc",4,3,1,"6",7.02997291170639,1,0,5.5683445037611,7.23777819192344,"GasA",4,"Y","SBrkr",7.24636808010246,6.71417052990947,0,7.70751219460034,1,0,2,1,4,1,4,7,"Typ",1,3,5,1992,5,3,6.57088296233958,3,3,"Y",5.29330482472449,3.43398720448515,0,0,0,6,2010,"Warranty Deed","Normal",1,3,8.11820704940578,317.857142857143,2.94443897916644,"Yes","Yes","No","No","No",0,0
"36",1496,"Projects","Floating",25,8.48363640788739,"IR1","Lvl","CulDSac","Gtl","Somerst","Normal","TwnhsE","1-story",7,5,1.94591014905531,0,"Gable","Shingle","Stucco","Stucco","None",0,"3","2","PConc",5,3,3,"6",7.1693500166706,1,0,5.25227342804663,7.30586003268401,"GasA",4,"Y","SBrkr",7.30586003268401,0,0,7.30518821539304,1,0,2,0,2,1,4,6,"Typ",1,4,5,2004,5,2,6.22851100359118,3,3,"Y",5.12989871492307,3.93182563272433,0,0,0,3,2010,"Warranty Deed","Normal",0,3,7.93272102748195,248,1.94591014905531,"Yes","Yes","No","No","No",0,0
"37",1497,"Projects","Floating",39,8.16479480424477,"Reg","Lvl","Inside","Gtl","Somerst","Normal","TwnhsE","2-story",7,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,6.73459165997295,6.73459165997295,"GasA",4,"Y","SBrkr",6.73459165997295,6.73459165997295,0,7.4265490723973,0,0,2,1,2,1,4,3,"Typ",0,0,5,2004,5,2,6.37842618365159,3,3,"Y",0,4.71849887129509,0,0,0,1,2010,"Warranty Deed","Normal",1,2,7.42714413340862,560,1.94591014905531,"No","Yes","No","No","No",0,0
"38",1498,"Projects","Floating",30,8.07558263667172,"Reg","Lvl","Inside","Gtl","Somerst","Normal","TwnhsE","2-story",7,5,1.94591014905531,1,"Gable","Shingle","Stucco","Stucco","Brick",4.79579054559674,"3","2","PConc",4,3,3,"6",5.63835466933375,1,0,5.77144112313002,6.39859493453521,"GasA",4,"Y","SBrkr",6.39859493453521,6.39859493453521,0,7.09007683577609,0,0,2,1,2,1,4,4,"Typ",0,0,5,2004,5,2,6.17586727010576,3,3,"Y",0,5.15329159449778,0,0,0,4,2010,"LowInterest_DownPayment","Normal",1,2,7.3004728142678,300,1.94591014905531,"No","Yes","No","No","No",0,0
"39",1499,"Projects","Floating",24,7.84149292446001,"Reg","Lvl","Inside","Gtl","Somerst","Normal","Twnhs","2-story",7,5,1.94591014905531,0,"Gable","Shingle","Stucco","Stucco","None",0,"3","2","PConc",4,3,1,"6",5.91079664404053,5,3.76120011569356,5.25227342804663,6.39859493453521,"GasA",4,"Y","SBrkr",6.39859493453521,6.39859493453521,0,7.09007683577609,1,0,2,1,2,1,4,4,"Typ",0,0,5,2004,5,2,6.17586727010576,3,3,"Y",0,5.15329159449778,0,0,0,2,2010,"Warranty Deed","Normal",1,3,7.38461038317697,300,1.94591014905531,"No","Yes","No","No","No",0,0
