,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
10,26.0,8.67556352738768,7,5,2.484906649788,1,0.0,3,2,4,3,1,6,6.95844839329766,4,0.0,5.8721177894754195,7.2485040723706105,4,7.19893124068817,0.0,0.0,7.19818357710194,1,0,2,0,2,1,4,5,1,2,5,1999,5,2,6.2383246250395095,3,3,5.31811999384422,4.23410650459726,0.0,0.0,0.0,6,2010,0,3,2.65018320477577,1.4396367154203897,2.484906649788,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
11,21.0,7.4265490723973,6,5,3.68887945411394,1,6.22455842927536,2,2,3,3,1,3,5.0562458053483095,1,0.0,5.79301360838414,6.18208490671663,2,6.18208490671663,6.22455842927536,0.0,6.89467003943348,0,0,1,1,2,1,3,5,0,0,5,1971,5,1,5.579729825986219,3,3,5.62040086571715,0.0,0.0,0.0,0.0,2,2010,1,1,2.48080791517154,1.3789340078867,3.68887945411394,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
12,21.0,7.4265490723973,5,5,3.68887945411394,1,6.200509174042691,2,2,3,3,1,3,5.70711026474888,1,0.0,5.420534999272291,6.26530121273771,2,6.26530121273771,6.34212141872115,0.0,6.99576615630485,0,0,1,1,3,1,3,6,0,0,5,1997,5,1,5.77144112313002,3,3,0.0,0.0,0.0,0.0,0.0,3,2010,1,1,2.5418284576663397,1.16596102605081,2.6390573296152597,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13,24.0,7.7319307219484905,6,6,3.58351893845611,1,0.0,2,2,3,3,1,5,6.244166900663741,1,0.0,5.8348107370625995,6.75227037614174,2,6.75227037614174,6.40025744530882,0.0,7.2834482287566304,0,0,2,1,3,1,4,6,1,3,5,1975,5,2,6.0890448754468505,3,3,5.15905529921453,0.0,0.0,0.0,0.0,6,2010,1,2,2.604733161267,1.21390803812611,3.58351893845611,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
14,24.0,7.7319307219484905,7,6,3.58351893845611,1,0.0,2,2,4,3,1,1,0.0,1,0.0,6.729824070489481,6.729824070489481,4,6.729824070489481,0.0,0.0,6.7286286130847,0,0,1,0,2,1,3,4,0,0,5,1975,5,1,5.73334127689775,3,3,0.0,3.43398720448515,0.0,0.0,0.0,6,2010,0,1,1.90637135069088,1.6821571532711799,3.58351893845611,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
15,102.0,9.46172146470163,9,5,0.693147180559945,0,5.09375020080676,4,2,5,3,1,1,0.0,1,0.0,7.372118028337789,7.372118028337789,4,7.395107546562491,6.5624440936937205,0.0,7.7553388128464995,0,0,2,1,3,1,5,10,1,4,5,2009,5,3,6.62273632394984,3,3,4.976733742420571,4.89783979995091,0.0,0.0,0.0,1,2010,1,2,2.04838148527395,0.77553388128465,0.693147180559945,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
16,94.0,9.46366389179152,8,5,0.693147180559945,0,5.54907608489522,3,2,4,3,1,1,0.0,1,0.0,7.34277918933185,7.34277918933185,4,7.34277918933185,0.0,0.0,7.342131730584719,0,0,2,0,3,1,4,7,0,0,5,2009,5,3,6.7673431252653895,3,3,0.0,3.58351893845611,0.0,0.0,0.0,6,2010,0,2,1.99362922697099,1.0488759615121,0.693147180559945,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17,90.0,9.351839934249881,9,5,1.79175946922805,1,6.423246963533519,3,2,5,3,1,6,4.70953020131233,1,0.0,7.37086016653672,7.43779512167193,4,7.43779512167193,0.0,0.0,7.43720636687129,0,0,2,0,3,1,5,7,1,4,5,2005,5,3,6.59441345974978,3,3,5.26269018890489,4.31748811353631,0.0,0.0,0.0,6,2010,0,2,2.49706053849718,1.06245805241018,1.79175946922805,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
18,79.0,9.555489144076288,8,5,1.79175946922805,0,5.48479693349065,3,2,5,3,1,6,3.36729582998647,1,0.0,7.492760300922379,7.50823877467866,4,7.50823877467866,0.0,0.0,7.507690077819901,0,0,2,0,3,1,5,8,1,4,5,2005,5,3,6.5206211275587,3,3,0.0,4.787491742782049,0.0,0.0,0.0,2,2010,0,2,2.3864652811400098,0.9384612597274878,1.79175946922805,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
19,110.0,9.568014816248,9,5,2.07944154167984,0,6.9994224675079595,4,2,5,3,4,6,7.22548147278229,1,0.0,7.29573507274928,7.954021087278039,4,7.899895323139731,0.0,0.0,7.8995244720322,1,0,2,1,3,1,5,10,2,4,5,2003,5,3,6.86589107488344,3,3,5.39816270151775,5.01727983681492,0.0,0.0,0.0,6,2010,1,3,2.71634939696241,0.78995244720322,2.07944154167984,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
20,105.0,9.521494800613109,8,5,2.19722457733622,1,5.4510384535657,3,2,4,3,4,6,6.361302477573,1,0.0,6.99759598298193,7.42177579364465,4,7.431299675155901,6.335054251498059,0.0,7.71868549519847,1,0,2,1,3,1,4,7,1,5,5,2002,5,3,6.62936325343745,3,3,5.47646355193151,4.87519732320115,0.0,0.0,0.0,6,2010,1,3,2.64475449652296,1.1026693564569199,2.19722457733622,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
21,41.0,8.872346978983028,8,5,1.6094379124341003,1,5.18738580584075,3,2,4,3,2,6,3.2188758248682006,1,0.0,7.20563517641036,7.22329567956231,4,7.22329567956231,0.0,0.0,7.22256601882217,0,0,2,0,2,1,4,6,1,4,5,2006,5,2,6.184148890937481,3,3,4.7957905455967405,3.9120230054281495,0.0,0.0,0.0,4,2010,0,2,2.34578268055169,1.20376100313703,1.6094379124341003,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
22,100.0,9.82520163413758,6,5,1.79175946922805,1,0.0,3,2,4,3,1,1,0.0,1,0.0,7.189167738420321,7.189167738420321,4,7.189167738420321,0.0,0.0,7.18841273649695,0,0,2,0,3,1,4,6,0,0,5,2005,5,2,6.06610809010375,3,3,3.61091791264422,3.1780538303479506,0.0,0.0,0.0,1,2010,0,2,1.9724703874866598,1.19806878941616,1.79175946922805,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
23,43.0,8.07184314960916,7,5,1.6094379124341003,1,2.7080502011022096,3,2,4,3,3,6,2.83321334405622,1,0.0,7.029972911706389,7.044032897274691,4,7.044032897274691,0.0,0.0,7.0431599159883405,0,0,2,0,2,1,4,6,0,0,5,2006,5,2,6.08221891037645,3,3,4.61512051684126,4.76217393479776,0.0,0.0,0.0,1,2010,0,2,2.2901453654269504,1.17385998599806,1.6094379124341003,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
